Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,88.89%,30.19%,0.45,29.20%
,0.25,53.0,88.89%,30.19%,0.45,29.20%
,0.5,53.0,77.78%,26.42%,0.39,25.80%
,0.75,53.0,38.89%,13.21%,0.20,11.74%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,79.45%,55.77%,0.66,52.76%
,0.25,104.0,78.08%,54.81%,0.64,51.55%
,0.5,104.0,75.34%,52.88%,0.62,49.00%
,0.75,104.0,39.73%,27.88%,0.33,22.57%
,0.9,104.0,5.48%,3.85%,0.05,0.39%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
