Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,5.0,0.00%,0.00%,0.00,0.00%
,0.25,5.0,0.00%,0.00%,0.00,0.00%
,0.5,5.0,0.00%,0.00%,0.00,0.00%
,0.75,5.0,0.00%,0.00%,0.00,0.00%
,0.9,5.0,0.00%,0.00%,0.00,0.00%
,0.95,5.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,10.0,22.73%,50.00%,0.31,39.56%
,0.25,10.0,22.73%,50.00%,0.31,35.27%
,0.5,10.0,13.64%,30.00%,0.19,24.29%
,0.75,10.0,0.00%,0.00%,0.00,0.00%
,0.9,10.0,0.00%,0.00%,0.00,0.00%
,0.95,10.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
