Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,33.33%,2.22%,0.04,1.11%
,0.25,45.0,33.33%,2.22%,0.04,1.11%
,0.5,45.0,33.33%,2.22%,0.04,1.11%
,0.75,45.0,33.33%,2.22%,0.04,1.11%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,78.57%,46.81%,0.59,41.96%
,0.25,94.0,78.57%,46.81%,0.59,41.96%
,0.5,94.0,78.57%,46.81%,0.59,40.78%
,0.75,94.0,51.79%,30.85%,0.39,18.66%
,0.9,94.0,1.79%,1.06%,0.01,0.12%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
