Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,9.09%,7.55%,0.08%,1.35%
,0.25,53.0,1.14%,1.89%,0.01%,0.04%
,0.5,53.0,0.00%,0.00%,0.00%,0.00%
,0.75,53.0,0.00%,0.00%,0.00%,0.00%
,0.9,53.0,0.00%,0.00%,0.00%,0.00%
,0.95,53.0,0.00%,0.00%,0.00%,0.00%
Blunt Force,0.1,104.0,15.38%,17.31%,0.16%,5.23%
,0.25,104.0,3.85%,8.65%,0.05%,0.58%
,0.5,104.0,0.85%,2.88%,0.01%,0.05%
,0.75,104.0,0.00%,0.00%,0.00%,0.00%
,0.9,104.0,0.00%,0.00%,0.00%,0.00%
,0.95,104.0,0.00%,0.00%,0.00%,0.00%
bg,0.1,0,0.00%,0.00%,0.00%,0.00%
,0.25,0,0.00%,0.00%,0.00%,0.00%
,0.5,0,0.00%,0.00%,0.00%,0.00%
,0.75,0,0.00%,0.00%,0.00%,0.00%
,0.9,0,0.00%,0.00%,0.00%,0.00%
,0.95,0,0.00%,0.00%,0.00%,0.00%
