Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,83.33%,9.43%,0.17,9.12%
,0.25,53.0,66.67%,7.55%,0.14,7.55%
,0.5,53.0,16.67%,1.89%,0.03,0.63%
,0.75,53.0,0.00%,0.00%,0.00,0.00%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,47.06%,38.46%,0.42,29.58%
,0.25,104.0,42.35%,34.62%,0.38,26.42%
,0.5,104.0,17.65%,14.42%,0.16,7.83%
,0.75,104.0,0.00%,0.00%,0.00,0.00%
,0.9,104.0,0.00%,0.00%,0.00,0.00%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
