Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,0.45%,1.67%,0.01,0.01%
,0.25,60.0,0.00%,0.00%,0.00,0.00%
,0.5,60.0,0.00%,0.00%,0.00,0.00%
,0.75,60.0,0.00%,0.00%,0.00,0.00%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,1.37%,5.90%,0.02,0.09%
,0.25,322.0,1.29%,5.59%,0.02,0.08%
,0.5,322.0,0.79%,3.42%,0.01,0.04%
,0.75,322.0,0.29%,1.24%,0.00,0.01%
,0.9,322.0,0.07%,0.31%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
