Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,72.73%,15.09%,0.25,11.49%
,0.25,53.0,72.73%,15.09%,0.25,11.49%
,0.5,53.0,63.64%,13.21%,0.22,9.92%
,0.75,53.0,36.36%,7.55%,0.12,3.35%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,60.00%,40.38%,0.48,27.36%
,0.25,104.0,60.00%,40.38%,0.48,27.36%
,0.5,104.0,54.29%,36.54%,0.44,22.79%
,0.75,104.0,35.71%,24.04%,0.29,9.71%
,0.9,104.0,4.29%,2.88%,0.03,0.43%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
