Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,0.00%,0.00%,0.00,0.00%
,0.25,11.0,0.00%,0.00%,0.00,0.00%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,40.0,11.70%,50.00%,0.19,9.85%
,0.25,40.0,8.19%,35.00%,0.13,8.06%
,0.5,40.0,2.34%,10.00%,0.04,4.78%
,0.75,40.0,0.00%,0.00%,0.00,0.00%
,0.9,40.0,0.00%,0.00%,0.00,0.00%
,0.95,40.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
