Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,41.18%,39.62%,0.40,29.00%
,0.25,53.0,31.37%,30.19%,0.31,14.96%
,0.5,53.0,3.92%,3.77%,0.04,0.48%
,0.75,53.0,0.00%,0.00%,0.00,0.00%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,46.91%,36.54%,0.41,31.65%
,0.25,104.0,35.80%,27.88%,0.31,22.98%
,0.5,104.0,11.11%,8.65%,0.10,4.74%
,0.75,104.0,0.00%,0.00%,0.00,0.00%
,0.9,104.0,0.00%,0.00%,0.00,0.00%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
