Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,5.04%,28.33%,0.09,10.68%
,0.25,60.0,4.75%,26.67%,0.08,10.59%
,0.5,60.0,3.56%,20.00%,0.06,8.64%
,0.75,60.0,0.59%,3.33%,0.01,0.05%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,12.36%,20.50%,0.15,3.23%
,0.25,322.0,10.86%,18.01%,0.14,2.72%
,0.5,322.0,7.49%,12.42%,0.09,1.44%
,0.75,322.0,1.31%,2.17%,0.02,0.06%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
