Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,10.00%,9.09%,0.10,4.55%
,0.25,11.0,10.00%,9.09%,0.10,4.55%
,0.5,11.0,10.00%,9.09%,0.10,4.55%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,40.0,28.57%,20.00%,0.24,12.23%
,0.25,40.0,25.00%,17.50%,0.21,11.28%
,0.5,40.0,17.86%,12.50%,0.15,6.67%
,0.75,40.0,3.57%,2.50%,0.03,2.50%
,0.9,40.0,0.00%,0.00%,0.00,0.00%
,0.95,40.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
