Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,8.33%,9.09%,0.09,1.82%
,0.25,11.0,8.33%,9.09%,0.09,1.82%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,40.0,22.08%,42.50%,0.29,14.20%
,0.25,40.0,19.48%,37.50%,0.26,12.57%
,0.5,40.0,10.39%,20.00%,0.14,4.55%
,0.75,40.0,3.90%,7.50%,0.05,1.60%
,0.9,40.0,0.00%,0.00%,0.00,0.00%
,0.95,40.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
