Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,0.00%,0.00%,0.00,0.00%
,0.25,60.0,0.00%,0.00%,0.00,0.00%
,0.5,60.0,0.00%,0.00%,0.00,0.00%
,0.75,60.0,0.00%,0.00%,0.00,0.00%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,14.47%,3.42%,0.06,1.37%
,0.25,322.0,11.84%,2.80%,0.05,1.23%
,0.5,322.0,5.26%,1.24%,0.02,0.72%
,0.75,322.0,1.32%,0.31%,0.01,0.16%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
