Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,82.69%,81.13%,0.82,79.11%
,0.25,53.0,82.69%,81.13%,0.82,79.11%
,0.5,53.0,80.77%,79.25%,0.80,76.84%
,0.75,53.0,61.54%,60.38%,0.61,52.67%
,0.9,53.0,5.77%,5.66%,0.06,0.61%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,90.53%,82.69%,0.86,81.82%
,0.25,104.0,90.53%,82.69%,0.86,81.82%
,0.5,104.0,88.42%,80.77%,0.84,79.54%
,0.75,104.0,73.68%,67.31%,0.70,61.66%
,0.9,104.0,11.58%,10.58%,0.11,3.26%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
