Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,0.00%,0.00%,0.00,0.00%
,0.25,53.0,0.00%,0.00%,0.00,0.00%
,0.5,53.0,0.00%,0.00%,0.00,0.00%
,0.75,53.0,0.00%,0.00%,0.00,0.00%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,100.00%,1.92%,0.04,1.92%
,0.25,104.0,100.00%,1.92%,0.04,1.92%
,0.5,104.0,100.00%,1.92%,0.04,1.92%
,0.75,104.0,100.00%,1.92%,0.04,1.92%
,0.9,104.0,0.00%,0.00%,0.00,0.00%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
