Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,10.26%,13.33%,0.12,1.42%
,0.25,60.0,10.26%,13.33%,0.12,1.42%
,0.5,60.0,8.97%,11.67%,0.10,1.06%
,0.75,60.0,1.28%,1.67%,0.01,0.08%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,11.74%,9.01%,0.10,1.56%
,0.25,322.0,11.34%,8.70%,0.10,1.52%
,0.5,322.0,10.12%,7.76%,0.09,1.26%
,0.75,322.0,3.64%,2.80%,0.03,0.12%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
