Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,88.24%,56.60%,0.69,55.19%
,0.25,53.0,88.24%,56.60%,0.69,55.19%
,0.5,53.0,88.24%,56.60%,0.69,55.19%
,0.75,53.0,38.24%,24.53%,0.30,13.50%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,86.67%,75.00%,0.80,72.18%
,0.25,104.0,86.67%,75.00%,0.80,72.18%
,0.5,104.0,84.44%,73.08%,0.78,68.66%
,0.75,104.0,43.33%,37.50%,0.40,18.47%
,0.9,104.0,0.00%,0.00%,0.00,0.00%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
