Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,7.41%,6.67%,0.07,0.92%
,0.25,60.0,7.41%,6.67%,0.07,0.92%
,0.5,60.0,7.41%,6.67%,0.07,0.92%
,0.75,60.0,1.85%,1.67%,0.02,0.28%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,16.78%,7.45%,0.10,2.36%
,0.25,322.0,11.89%,5.28%,0.07,1.51%
,0.5,322.0,6.29%,2.80%,0.04,0.83%
,0.75,322.0,2.80%,1.24%,0.02,0.08%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
