Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,97.06%,62.26%,0.76,62.10%
,0.25,53.0,97.06%,62.26%,0.76,62.10%
,0.5,53.0,70.59%,45.28%,0.55,39.98%
,0.75,53.0,14.71%,9.43%,0.11,2.95%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,85.23%,72.12%,0.78,71.42%
,0.25,104.0,85.23%,72.12%,0.78,71.42%
,0.5,104.0,71.59%,60.58%,0.66,54.40%
,0.75,104.0,6.82%,5.77%,0.06,1.20%
,0.9,104.0,0.00%,0.00%,0.00,0.00%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
