Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,5.08%,20.00%,0.08,3.87%
,0.25,60.0,4.66%,18.33%,0.07,3.78%
,0.5,60.0,2.97%,11.67%,0.05,1.94%
,0.75,60.0,0.42%,1.67%,0.01,0.06%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,8.40%,9.63%,0.09,1.00%
,0.25,322.0,5.42%,6.21%,0.06,0.55%
,0.5,322.0,3.25%,3.73%,0.03,0.26%
,0.75,322.0,0.81%,0.93%,0.01,0.04%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
