Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,3.08%,3.33%,0.03,0.23%
,0.25,60.0,3.08%,3.33%,0.03,0.23%
,0.5,60.0,3.08%,3.33%,0.03,0.23%
,0.75,60.0,1.54%,1.67%,0.02,0.06%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,13.74%,5.59%,0.08,1.47%
,0.25,322.0,10.69%,4.35%,0.06,1.23%
,0.5,322.0,6.87%,2.80%,0.04,0.80%
,0.75,322.0,4.58%,1.86%,0.03,0.70%
,0.9,322.0,0.76%,0.31%,0.00,0.04%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
