Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,83.93%,88.68%,0.86,87.09%
,0.25,53.0,83.93%,88.68%,0.86,87.09%
,0.5,53.0,83.93%,88.68%,0.86,87.09%
,0.75,53.0,64.29%,67.92%,0.66,60.35%
,0.9,53.0,14.29%,15.09%,0.15,3.25%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,89.42%,89.42%,0.89,88.89%
,0.25,104.0,89.42%,89.42%,0.89,88.89%
,0.5,104.0,88.46%,88.46%,0.88,87.55%
,0.75,104.0,70.19%,70.19%,0.70,65.44%
,0.9,104.0,13.46%,13.46%,0.13,5.20%
,0.95,104.0,1.92%,1.92%,0.02,0.38%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
