Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,14.29%,18.18%,0.16,11.36%
,0.25,11.0,14.29%,18.18%,0.16,11.36%
,0.5,11.0,14.29%,18.18%,0.16,11.36%
,0.75,11.0,7.14%,9.09%,0.08,9.09%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,40.0,23.91%,27.50%,0.26,17.52%
,0.25,40.0,15.22%,17.50%,0.16,12.03%
,0.5,40.0,8.70%,10.00%,0.09,4.50%
,0.75,40.0,4.35%,5.00%,0.05,2.81%
,0.9,40.0,0.00%,0.00%,0.00,0.00%
,0.95,40.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
