Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,95.00%,35.85%,0.52,35.57%
,0.25,53.0,95.00%,35.85%,0.52,35.57%
,0.5,53.0,95.00%,35.85%,0.52,35.57%
,0.75,53.0,75.00%,28.30%,0.41,25.00%
,0.9,53.0,25.00%,9.43%,0.14,3.93%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,89.04%,62.50%,0.73,61.81%
,0.25,104.0,89.04%,62.50%,0.73,61.81%
,0.5,104.0,82.19%,57.69%,0.68,56.68%
,0.75,104.0,58.90%,41.35%,0.49,38.69%
,0.9,104.0,13.70%,9.62%,0.11,4.53%
,0.95,104.0,1.37%,0.96%,0.01,0.10%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
