Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,71.43%,9.43%,0.17,7.88%
,0.25,53.0,57.14%,7.55%,0.13,5.93%
,0.5,53.0,42.86%,5.66%,0.10,4.72%
,0.75,53.0,0.00%,0.00%,0.00,0.00%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,32.55%,66.35%,0.44,33.86%
,0.25,104.0,24.06%,49.04%,0.32,20.47%
,0.5,104.0,13.21%,26.92%,0.18,8.65%
,0.75,104.0,4.72%,9.62%,0.06,1.37%
,0.9,104.0,0.00%,0.00%,0.00,0.00%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
