Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,0.00%,0.00%,0.00,0.00%
,0.25,60.0,0.00%,0.00%,0.00,0.00%
,0.5,60.0,0.00%,0.00%,0.00,0.00%
,0.75,60.0,0.00%,0.00%,0.00,0.00%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,54.62%,22.05%,0.31,14.56%
,0.25,322.0,51.54%,20.81%,0.30,13.49%
,0.5,322.0,36.92%,14.91%,0.21,7.94%
,0.75,322.0,8.46%,3.42%,0.05,0.87%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
