Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,54.0,0.00%,0.00%,0.00,0.00%
,0.25,54.0,0.00%,0.00%,0.00,0.00%
,0.5,54.0,0.00%,0.00%,0.00,0.00%
,0.75,54.0,0.00%,0.00%,0.00,0.00%
,0.9,54.0,0.00%,0.00%,0.00,0.00%
,0.95,54.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,214.0,39.29%,25.70%,0.31,16.78%
,0.25,214.0,39.29%,25.70%,0.31,16.78%
,0.5,214.0,32.14%,21.03%,0.25,11.91%
,0.75,214.0,8.57%,5.61%,0.07,0.85%
,0.9,214.0,2.14%,1.40%,0.02,0.07%
,0.95,214.0,0.71%,0.47%,0.01,0.01%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
