Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,50.00%,1.67%,0.03,1.67%
,0.25,60.0,50.00%,1.67%,0.03,1.67%
,0.5,60.0,50.00%,1.67%,0.03,1.67%
,0.75,60.0,0.00%,0.00%,0.00,0.00%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,66.67%,3.11%,0.06,2.41%
,0.25,322.0,66.67%,3.11%,0.06,2.41%
,0.5,322.0,53.33%,2.48%,0.05,1.70%
,0.75,322.0,13.33%,0.62%,0.01,0.10%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
