Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,52.63%,16.67%,0.25,15.08%
,0.25,60.0,52.63%,16.67%,0.25,15.08%
,0.5,60.0,52.63%,16.67%,0.25,15.08%
,0.75,60.0,36.84%,11.67%,0.18,6.73%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,49.43%,13.35%,0.21,9.11%
,0.25,322.0,48.28%,13.04%,0.21,8.88%
,0.5,322.0,41.38%,11.18%,0.18,6.70%
,0.75,322.0,14.94%,4.04%,0.06,1.26%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
