Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,5.0,50.00%,20.00%,0.29,20.00%
,0.25,5.0,50.00%,20.00%,0.29,20.00%
,0.5,5.0,50.00%,20.00%,0.29,20.00%
,0.75,5.0,50.00%,20.00%,0.29,20.00%
,0.9,5.0,0.00%,0.00%,0.00,0.00%
,0.95,5.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,69.0,50.00%,4.35%,0.08,3.19%
,0.25,69.0,50.00%,4.35%,0.08,3.19%
,0.5,69.0,16.67%,1.45%,0.03,0.29%
,0.75,69.0,16.67%,1.45%,0.03,0.29%
,0.9,69.0,0.00%,0.00%,0.00,0.00%
,0.95,69.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
