Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,50.00%,7.55%,0.13,7.55%
,0.25,53.0,50.00%,7.55%,0.13,7.55%
,0.5,53.0,25.00%,3.77%,0.07,1.89%
,0.75,53.0,0.00%,0.00%,0.00,0.00%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,71.74%,31.73%,0.44,29.38%
,0.25,104.0,71.74%,31.73%,0.44,29.38%
,0.5,104.0,67.39%,29.81%,0.41,27.54%
,0.75,104.0,26.09%,11.54%,0.16,5.63%
,0.9,104.0,0.00%,0.00%,0.00,0.00%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
