Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,7.0,0.00%,0.00%,0.00,0.00%
,0.25,7.0,0.00%,0.00%,0.00,0.00%
,0.5,7.0,0.00%,0.00%,0.00,0.00%
,0.75,7.0,0.00%,0.00%,0.00,0.00%
,0.9,7.0,0.00%,0.00%,0.00,0.00%
,0.95,7.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,73.0,42.42%,38.36%,0.40,27.18%
,0.25,73.0,40.91%,36.99%,0.39,24.19%
,0.5,73.0,25.76%,23.29%,0.24,9.69%
,0.75,73.0,4.55%,4.11%,0.04,0.42%
,0.9,73.0,0.00%,0.00%,0.00,0.00%
,0.95,73.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
