Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,14.29%,9.09%,0.11,3.03%
,0.25,11.0,14.29%,9.09%,0.11,3.03%
,0.5,11.0,14.29%,9.09%,0.11,3.03%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,40.0,55.56%,25.00%,0.34,19.13%
,0.25,40.0,44.44%,20.00%,0.28,15.06%
,0.5,40.0,27.78%,12.50%,0.17,4.41%
,0.75,40.0,22.22%,10.00%,0.14,3.53%
,0.9,40.0,0.00%,0.00%,0.00,0.00%
,0.95,40.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
