Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,20.00%,9.09%,0.13,3.03%
,0.25,11.0,20.00%,9.09%,0.13,3.03%
,0.5,11.0,20.00%,9.09%,0.13,3.03%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,40.0,57.89%,27.50%,0.37,20.18%
,0.25,40.0,42.11%,20.00%,0.27,14.03%
,0.5,40.0,21.05%,10.00%,0.14,4.16%
,0.75,40.0,21.05%,10.00%,0.14,4.16%
,0.9,40.0,0.00%,0.00%,0.00,0.00%
,0.95,40.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
