Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,7.0,33.33%,14.29%,0.20,14.29%
,0.25,7.0,33.33%,14.29%,0.20,14.29%
,0.5,7.0,33.33%,14.29%,0.20,14.29%
,0.75,7.0,0.00%,0.00%,0.00,0.00%
,0.9,7.0,0.00%,0.00%,0.00,0.00%
,0.95,7.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,73.0,61.90%,17.81%,0.28,16.95%
,0.25,73.0,57.14%,16.44%,0.26,15.03%
,0.5,73.0,42.86%,12.33%,0.19,9.61%
,0.75,73.0,23.81%,6.85%,0.11,2.06%
,0.9,73.0,4.76%,1.37%,0.02,0.27%
,0.95,73.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
