Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,27.27%,15.00%,0.19,9.90%
,0.25,60.0,21.21%,11.67%,0.15,8.58%
,0.5,60.0,21.21%,11.67%,0.15,8.58%
,0.75,60.0,9.09%,5.00%,0.06,2.50%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,47.83%,13.66%,0.21,9.29%
,0.25,322.0,45.65%,13.04%,0.20,8.71%
,0.5,322.0,39.13%,11.18%,0.17,7.28%
,0.75,322.0,16.30%,4.66%,0.07,1.78%
,0.9,322.0,2.17%,0.62%,0.01,0.16%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
