Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,6.0,0.00%,0.00%,0.00,0.00%
,0.25,6.0,0.00%,0.00%,0.00,0.00%
,0.5,6.0,0.00%,0.00%,0.00,0.00%
,0.75,6.0,0.00%,0.00%,0.00,0.00%
,0.9,6.0,0.00%,0.00%,0.00,0.00%
,0.95,6.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,45.0,0.00%,0.00%,0.00,0.00%
,0.25,45.0,0.00%,0.00%,0.00,0.00%
,0.5,45.0,0.00%,0.00%,0.00,0.00%
,0.75,45.0,0.00%,0.00%,0.00,0.00%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
