Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,4.0,3.92%,50.00%,0.07,4.79%
,0.25,4.0,3.92%,50.00%,0.07,4.79%
,0.5,4.0,3.92%,50.00%,0.07,4.79%
,0.75,4.0,1.96%,25.00%,0.04,3.57%
,0.9,4.0,0.00%,0.00%,0.00,0.00%
,0.95,4.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,42.0,12.20%,23.81%,0.16,5.42%
,0.25,42.0,9.76%,19.05%,0.13,4.66%
,0.5,42.0,7.32%,14.29%,0.10,2.88%
,0.75,42.0,1.22%,2.38%,0.02,0.09%
,0.9,42.0,0.00%,0.00%,0.00,0.00%
,0.95,42.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
