Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,91.67%,18.33%,0.31,17.50%
,0.25,60.0,91.67%,18.33%,0.31,17.50%
,0.5,60.0,91.67%,18.33%,0.31,17.50%
,0.75,60.0,50.00%,10.00%,0.17,9.17%
,0.9,60.0,16.67%,3.33%,0.06,2.78%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,64.39%,40.99%,0.50,33.98%
,0.25,322.0,62.44%,39.75%,0.49,32.69%
,0.5,322.0,50.24%,31.99%,0.39,25.10%
,0.75,322.0,28.29%,18.01%,0.22,11.53%
,0.9,322.0,2.44%,1.55%,0.02,0.17%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
