Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,2.0,0.00%,0.00%,0.00,0.00%
,0.25,2.0,0.00%,0.00%,0.00,0.00%
,0.5,2.0,0.00%,0.00%,0.00,0.00%
,0.75,2.0,0.00%,0.00%,0.00,0.00%
,0.9,2.0,0.00%,0.00%,0.00,0.00%
,0.95,2.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,18.0,12.96%,38.89%,0.19,12.27%
,0.25,18.0,12.96%,38.89%,0.19,12.27%
,0.5,18.0,11.11%,33.33%,0.17,11.52%
,0.75,18.0,0.00%,0.00%,0.00,0.00%
,0.9,18.0,0.00%,0.00%,0.00,0.00%
,0.95,18.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
