Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,4.0,0.00%,0.00%,0.00,0.00%
,0.25,4.0,0.00%,0.00%,0.00,0.00%
,0.5,4.0,0.00%,0.00%,0.00,0.00%
,0.75,4.0,0.00%,0.00%,0.00,0.00%
,0.9,4.0,0.00%,0.00%,0.00,0.00%
,0.95,4.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,21.0,33.33%,23.81%,0.28,18.99%
,0.25,21.0,13.33%,9.52%,0.11,7.94%
,0.5,21.0,6.67%,4.76%,0.06,1.59%
,0.75,21.0,0.00%,0.00%,0.00,0.00%
,0.9,21.0,0.00%,0.00%,0.00,0.00%
,0.95,21.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
