Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,70.59%,40.00%,0.51,35.71%
,0.25,60.0,70.59%,40.00%,0.51,35.71%
,0.5,60.0,64.71%,36.67%,0.47,33.18%
,0.75,60.0,44.12%,25.00%,0.32,20.36%
,0.9,60.0,11.76%,6.67%,0.09,1.33%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,74.85%,37.89%,0.50,33.10%
,0.25,322.0,73.62%,37.27%,0.49,32.15%
,0.5,322.0,68.10%,34.47%,0.46,29.13%
,0.75,322.0,36.81%,18.63%,0.25,11.74%
,0.9,322.0,6.13%,3.11%,0.04,1.07%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
