Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,50.00%,1.67%,0.03,0.83%
,0.25,60.0,50.00%,1.67%,0.03,0.83%
,0.5,60.0,50.00%,1.67%,0.03,0.83%
,0.75,60.0,50.00%,1.67%,0.03,0.83%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,73.91%,10.56%,0.18,9.43%
,0.25,322.0,73.91%,10.56%,0.18,9.43%
,0.5,322.0,60.87%,8.70%,0.15,7.11%
,0.75,322.0,23.91%,3.42%,0.06,2.05%
,0.9,322.0,6.52%,0.93%,0.02,0.15%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
