Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,50.00%,33.33%,0.40,28.88%
,0.25,60.0,50.00%,33.33%,0.40,28.88%
,0.5,60.0,50.00%,33.33%,0.40,28.88%
,0.75,60.0,35.00%,23.33%,0.28,16.23%
,0.9,60.0,15.00%,10.00%,0.12,3.49%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,73.28%,26.40%,0.39,21.81%
,0.25,322.0,72.41%,26.09%,0.38,21.48%
,0.5,322.0,62.07%,22.36%,0.33,17.15%
,0.75,322.0,31.03%,11.18%,0.16,5.95%
,0.9,322.0,6.90%,2.48%,0.04,0.59%
,0.95,322.0,1.72%,0.62%,0.01,0.32%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
