Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,0.00%,0.00%,0.00,0.00%
,0.25,60.0,0.00%,0.00%,0.00,0.00%
,0.5,60.0,0.00%,0.00%,0.00,0.00%
,0.75,60.0,0.00%,0.00%,0.00,0.00%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,77.78%,2.17%,0.04,2.04%
,0.25,322.0,77.78%,2.17%,0.04,2.04%
,0.5,322.0,55.56%,1.55%,0.03,1.44%
,0.75,322.0,33.33%,0.93%,0.02,0.93%
,0.9,322.0,11.11%,0.31%,0.01,0.16%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
