Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,41.67%,16.67%,0.24,7.36%
,0.25,60.0,41.67%,16.67%,0.24,7.36%
,0.5,60.0,41.67%,16.67%,0.24,7.36%
,0.75,60.0,25.00%,10.00%,0.14,3.01%
,0.9,60.0,4.17%,1.67%,0.02,0.09%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,55.10%,16.77%,0.26,9.94%
,0.25,322.0,55.10%,16.77%,0.26,9.94%
,0.5,322.0,51.02%,15.53%,0.24,8.64%
,0.75,322.0,26.53%,8.07%,0.12,2.51%
,0.9,322.0,2.04%,0.62%,0.01,0.02%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
