Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,65.52%,31.67%,0.43,27.50%
,0.25,60.0,65.52%,31.67%,0.43,27.50%
,0.5,60.0,65.52%,31.67%,0.43,27.50%
,0.75,60.0,27.59%,13.33%,0.18,6.99%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,70.89%,17.39%,0.28,14.37%
,0.25,322.0,69.62%,17.08%,0.27,13.94%
,0.5,322.0,60.76%,14.91%,0.24,11.39%
,0.75,322.0,25.32%,6.21%,0.10,3.15%
,0.9,322.0,3.80%,0.93%,0.01,0.09%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
