Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,44.44%,13.33%,0.21,12.79%
,0.25,60.0,44.44%,13.33%,0.21,12.79%
,0.5,60.0,44.44%,13.33%,0.21,12.79%
,0.75,60.0,22.22%,6.67%,0.10,4.67%
,0.9,60.0,5.56%,1.67%,0.03,0.83%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,55.30%,22.67%,0.32,15.01%
,0.25,322.0,52.27%,21.43%,0.30,13.89%
,0.5,322.0,44.70%,18.32%,0.26,10.81%
,0.75,322.0,15.91%,6.52%,0.09,2.38%
,0.9,322.0,0.76%,0.31%,0.00,0.01%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
