Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,0.00%,0.00%,0.00,0.00%
,0.25,60.0,0.00%,0.00%,0.00,0.00%
,0.5,60.0,0.00%,0.00%,0.00,0.00%
,0.75,60.0,0.00%,0.00%,0.00,0.00%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,71.43%,12.42%,0.21,9.52%
,0.25,322.0,66.07%,11.49%,0.20,8.58%
,0.5,322.0,42.86%,7.45%,0.13,4.06%
,0.75,322.0,10.71%,1.86%,0.03,0.57%
,0.9,322.0,0.00%,0.00%,0.00,0.00%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
