Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,33.33%,3.33%,0.06,2.22%
,0.25,60.0,33.33%,3.33%,0.06,2.22%
,0.5,60.0,33.33%,3.33%,0.06,2.22%
,0.75,60.0,16.67%,1.67%,0.03,0.56%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,59.04%,15.22%,0.24,10.59%
,0.25,322.0,57.83%,14.91%,0.24,10.36%
,0.5,322.0,46.99%,12.11%,0.19,7.03%
,0.75,322.0,20.48%,5.28%,0.08,2.16%
,0.9,322.0,1.20%,0.31%,0.00,0.01%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
