Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,60.0,47.37%,15.00%,0.23,11.93%
,0.25,60.0,47.37%,15.00%,0.23,11.93%
,0.5,60.0,47.37%,15.00%,0.23,11.93%
,0.75,60.0,26.32%,8.33%,0.13,7.08%
,0.9,60.0,0.00%,0.00%,0.00,0.00%
,0.95,60.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,322.0,65.71%,28.57%,0.40,22.45%
,0.25,322.0,62.86%,27.33%,0.38,20.88%
,0.5,322.0,52.86%,22.98%,0.32,15.78%
,0.75,322.0,20.71%,9.01%,0.13,3.31%
,0.9,322.0,2.86%,1.24%,0.02,0.21%
,0.95,322.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
