Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,78.57%,24.44%,0.37,23.36%
,0.25,45.0,78.57%,24.44%,0.37,23.36%
,0.5,45.0,50.00%,15.56%,0.24,15.06%
,0.75,45.0,7.14%,2.22%,0.03,0.74%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,94.74%,19.15%,0.32,18.87%
,0.25,94.0,94.74%,19.15%,0.32,18.87%
,0.5,94.0,84.21%,17.02%,0.28,15.74%
,0.75,94.0,42.11%,8.51%,0.14,7.12%
,0.9,94.0,5.26%,1.06%,0.02,0.21%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
