Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,95.0,0.00%,0.00%,0.00,0.00%
,0.25,95.0,0.00%,0.00%,0.00,0.00%
,0.5,95.0,0.00%,0.00%,0.00,0.00%
,0.75,95.0,0.00%,0.00%,0.00,0.00%
,0.9,95.0,0.00%,0.00%,0.00,0.00%
,0.95,95.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,2019.0,18.16%,4.71%,0.07,1.28%
,0.25,2019.0,16.06%,4.16%,0.07,1.02%
,0.5,2019.0,8.80%,2.28%,0.04,0.34%
,0.75,2019.0,0.96%,0.25%,0.00,0.02%
,0.9,2019.0,0.00%,0.00%,0.00,0.00%
,0.95,2019.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
