Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,33.33%,2.22%,0.04,0.74%
,0.25,45.0,33.33%,2.22%,0.04,0.74%
,0.5,45.0,33.33%,2.22%,0.04,0.74%
,0.75,45.0,33.33%,2.22%,0.04,0.74%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,80.33%,52.13%,0.63,45.14%
,0.25,94.0,80.33%,52.13%,0.63,45.14%
,0.5,94.0,78.69%,51.06%,0.62,43.39%
,0.75,94.0,42.62%,27.66%,0.34,13.79%
,0.9,94.0,8.20%,5.32%,0.06,1.05%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
