Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,0.00%,0.00%,0.00,0.00%
,0.25,45.0,0.00%,0.00%,0.00,0.00%
,0.5,45.0,0.00%,0.00%,0.00,0.00%
,0.75,45.0,0.00%,0.00%,0.00,0.00%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,82.05%,34.04%,0.48,31.89%
,0.25,94.0,82.05%,34.04%,0.48,31.89%
,0.5,94.0,82.05%,34.04%,0.48,31.89%
,0.75,94.0,64.10%,26.60%,0.38,20.81%
,0.9,94.0,15.38%,6.38%,0.09,1.65%
,0.95,94.0,2.56%,1.06%,0.02,0.03%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
