Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,25.00%,4.44%,0.08,2.86%
,0.25,45.0,25.00%,4.44%,0.08,2.86%
,0.5,45.0,12.50%,2.22%,0.04,2.22%
,0.75,45.0,0.00%,0.00%,0.00,0.00%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,100.00%,5.32%,0.10,5.32%
,0.25,94.0,100.00%,5.32%,0.10,5.32%
,0.5,94.0,40.00%,2.13%,0.04,1.06%
,0.75,94.0,0.00%,0.00%,0.00,0.00%
,0.9,94.0,0.00%,0.00%,0.00,0.00%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
