Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,8.0,66.67%,50.00%,0.57,40.00%
,0.25,8.0,66.67%,50.00%,0.57,33.33%
,0.5,8.0,50.00%,37.50%,0.43,18.75%
,0.75,8.0,16.67%,12.50%,0.14,4.17%
,0.9,8.0,0.00%,0.00%,0.00,0.00%
,0.95,8.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,14.0,60.00%,21.43%,0.32,19.64%
,0.25,14.0,60.00%,21.43%,0.32,19.64%
,0.5,14.0,40.00%,14.29%,0.21,7.14%
,0.75,14.0,20.00%,7.14%,0.11,1.79%
,0.9,14.0,0.00%,0.00%,0.00,0.00%
,0.95,14.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
