Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,8.0,0.00%,0.00%,0.00,0.00%
,0.25,8.0,0.00%,0.00%,0.00,0.00%
,0.5,8.0,0.00%,0.00%,0.00,0.00%
,0.75,8.0,0.00%,0.00%,0.00,0.00%
,0.9,8.0,0.00%,0.00%,0.00,0.00%
,0.95,8.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,14.0,0.00%,0.00%,0.00,0.00%
,0.25,14.0,0.00%,0.00%,0.00,0.00%
,0.5,14.0,0.00%,0.00%,0.00,0.00%
,0.75,14.0,0.00%,0.00%,0.00,0.00%
,0.9,14.0,0.00%,0.00%,0.00,0.00%
,0.95,14.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
