Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,16.67%,9.09%,0.12,4.55%
,0.25,11.0,16.67%,9.09%,0.12,4.55%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,68.42%,25.00%,0.37,22.53%
,0.25,52.0,57.89%,21.15%,0.31,17.54%
,0.5,52.0,36.84%,13.46%,0.20,8.60%
,0.75,52.0,5.26%,1.92%,0.03,0.96%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
