Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,100.00%,9.09%,0.17,9.09%
,0.25,11.0,100.00%,9.09%,0.17,9.09%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,70.59%,23.08%,0.35,19.67%
,0.25,52.0,58.82%,19.23%,0.29,14.43%
,0.5,52.0,41.18%,13.46%,0.20,8.14%
,0.75,52.0,5.88%,1.92%,0.03,0.32%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
