Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,41.67%,11.11%,0.18,7.50%
,0.25,45.0,41.67%,11.11%,0.18,7.50%
,0.5,45.0,8.33%,2.22%,0.04,0.74%
,0.75,45.0,0.00%,0.00%,0.00,0.00%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,75.00%,6.38%,0.12,5.32%
,0.25,94.0,75.00%,6.38%,0.12,5.32%
,0.5,94.0,50.00%,4.26%,0.08,3.46%
,0.75,94.0,0.00%,0.00%,0.00,0.00%
,0.9,94.0,0.00%,0.00%,0.00,0.00%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
