Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,4.0,16.67%,25.00%,0.20,25.00%
,0.25,4.0,16.67%,25.00%,0.20,25.00%
,0.5,4.0,0.00%,0.00%,0.00,0.00%
,0.75,4.0,0.00%,0.00%,0.00,0.00%
,0.9,4.0,0.00%,0.00%,0.00,0.00%
,0.95,4.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,10.0,57.14%,80.00%,0.67,78.00%
,0.25,10.0,57.14%,80.00%,0.67,78.00%
,0.5,10.0,35.71%,50.00%,0.42,46.67%
,0.75,10.0,21.43%,30.00%,0.25,30.00%
,0.9,10.0,0.00%,0.00%,0.00,0.00%
,0.95,10.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
