Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,56.25%,20.00%,0.30,17.52%
,0.25,45.0,56.25%,20.00%,0.30,17.52%
,0.5,45.0,50.00%,17.78%,0.26,11.82%
,0.75,45.0,31.25%,11.11%,0.16,6.26%
,0.9,45.0,6.25%,2.22%,0.03,0.25%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,65.52%,20.21%,0.31,16.72%
,0.25,94.0,65.52%,20.21%,0.31,16.72%
,0.5,94.0,55.17%,17.02%,0.26,13.65%
,0.75,94.0,17.24%,5.32%,0.08,3.46%
,0.9,94.0,0.00%,0.00%,0.00,0.00%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
