Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,0.00%,0.00%,0.00,0.00%
,0.25,45.0,0.00%,0.00%,0.00,0.00%
,0.5,45.0,0.00%,0.00%,0.00,0.00%
,0.75,45.0,0.00%,0.00%,0.00,0.00%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,85.71%,19.15%,0.31,17.67%
,0.25,94.0,80.95%,18.09%,0.30,16.66%
,0.5,94.0,66.67%,14.89%,0.24,12.98%
,0.75,94.0,14.29%,3.19%,0.05,1.06%
,0.9,94.0,0.00%,0.00%,0.00,0.00%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
